customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
13828,19,Nebrasksa,student,annual,1,debit,many,10/1/2017,3.631113081,0.563438205,0.47,66,34,6,94,11,11,81
13829,24,New York,basic,annual,0,credit,none,11/18/2017,30.72347664,3.18395003,0.95,568,366,6,99,11,6,89
13830,54,Georgia,family premium,annual,1,debit,none,4/1/2015,15.11735007,2.808142324,0.51,218,124,7,60,9,5,0
13831,44,New Jersey,student,annual,2,venmo,few,1/27/2019,18.3456226,2.132159866,0.19,326,221,4,76,15,8,50
13832,21,Maine,student,monthly,0,debit,none,8/24/2020,16.38071584,0.8013483,0.93,208,166,5,92,8,3,29
13833,73,Maine,premium,annual,2,venmo,few,8/12/2020,14.19402684,1.711687891,0.28,230,119,3,25,6,3,48
13834,67,New Jersey,premium,annual,0,debit,few,9/3/2014,6.138904553,1.673978814,0.87,84,75,5,49,12,12,64
13835,74,Maine,family premium,monthly,1,debit,some,12/30/2017,18.76092477,0.01592837,0.3,300,211,8,49,5,3,1
13836,64,Idaho,family premium,annual,0,venmo,many,3/11/2020,6.296229727,1.020993723,0.5,76,43,7,35,8,4,1
13837,27,South Carolina,premium,annual,2,venmo,few,9/15/2019,11.5640911,0.440621202,0.12,154,107,3,89,20,5,47
13838,32,New Jersey,family premium,monthly,0,debit,very frequent,10/1/2014,3.47977219,1.234051329,0.7,69,48,4,76,15,15,2
13839,61,South Carolina,premium,monthly,1,credit,some,7/18/2015,13.62246239,1.835685887,0.4,175,166,4,48,19,19,66
13840,39,Nebrasksa,premium,annual,2,credit,few,9/28/2020,11.38292112,2.040963495,0.41,143,95,6,82,14,14,70
13841,70,Maine,basic,annual,0,debit,many,12/27/2016,6.207002353,0.639345055,0.37,87,55,7,55,6,2,101
13842,61,South Carolina,family premium,annual,2,venmo,very frequent,6/11/2016,23.44307209,1.923878452,0.88,442,335,4,47,18,6,0
13843,33,Utah,premium,monthly,2,debit,very frequent,11/24/2014,7.720234184,1.076015771,0.12,129,81,3,81,3,1,212
13844,53,West Virginia,premium,annual,0,credit,none,8/18/2017,18.63512883,2.261584682,0.05,287,146,9,68,17,4,44
13845,68,Alabama,basic,annual,1,credit,some,4/9/2018,4.640871516,1.201269146,0.46,62,40,5,35,10,3,65
13846,56,New Jersey,premium,monthly,1,credit,many,5/16/2015,28.32358828,0.968062113,0.19,454,249,8,71,15,4,201
13847,48,Vermont,family premium,annual,2,credit,none,9/26/2014,14.95923795,1.715543201,0.22,213,118,3,82,10,5,2
13848,82,West Virginia,premium,annual,2,debit,some,1/25/2014,27.18337117,1.367093342,0.23,362,304,4,26,20,10,79
13849,65,North Dakota,family premium,annual,0,debit,few,12/14/2015,10.42467244,1.100845151,0.11,131,128,5,54,17,9,2
13850,19,Idaho,basic,annual,0,credit,few,9/23/2016,12.17319352,1.507508664,0.69,159,118,8,98,6,3,53
13851,58,New York,family premium,monthly,0,credit,none,6/17/2016,13.22787603,1.514490579,0.26,198,138,5,71,9,2,1
13852,65,West Virginia,premium,annual,2,credit,few,6/1/2015,5.42515673,1.099808034,0.16,67,48,5,42,19,10,246
13853,38,Alabama,family premium,annual,2,credit,many,8/17/2020,0.44916304,0.634423395,0.59,7,4,1,67,9,2,0
13854,37,Nebrasksa,premium,annual,2,credit,some,5/6/2014,13.70036734,1.638500399,0.99,208,126,6,93,14,5,144
13855,25,Virginia,premium,annual,2,venmo,few,8/20/2020,18.71783758,1.975620695,0.42,309,183,7,96,9,5,54
13856,41,New York,family premium,annual,0,credit,many,11/8/2019,30.75277992,4.963445029,0.24,482,432,9,77,10,10,2
13857,83,New York,family premium,annual,0,debit,few,2/18/2015,28.04842422,2.137235421,0.39,391,206,9,42,9,3,1
13858,83,Georgia,family premium,annual,1,debit,very frequent,1/30/2017,2.542089489,0.633286582,0.41,35,26,5,28,8,3,1
13859,29,Nebrasksa,premium,monthly,1,credit,some,2/27/2021,22.74623935,3.446107721,0.4,325,316,5,85,12,12,22
13860,82,New Jersey,family premium,annual,1,venmo,very frequent,4/11/2015,20.74138275,3.390318817,0.23,320,222,5,40,15,5,0
13861,71,Alabama,premium,monthly,1,credit,none,11/18/2019,10.60779766,0.754156656,0.31,131,79,4,49,8,2,52
13862,59,West Virginia,premium,annual,0,credit,many,3/22/2018,20.39639022,0.92236879,0.41,271,199,9,53,19,5,42
13863,51,Florida,basic,annual,0,credit,few,11/19/2015,27.38080586,1.342773156,0.83,416,311,9,74,8,4,71
13864,33,South Carolina,basic,annual,1,debit,few,10/10/2020,27.91056391,4.162303483,0.06,530,464,5,82,21,21,25
13865,69,North Dakota,student,annual,0,credit,very frequent,12/11/2019,11.59400378,1.176144868,0.8,184,101,8,37,16,16,67
13866,60,California,family premium,annual,1,credit,none,2/6/2014,1.753838523,0.645926303,0.02,30,22,3,60,12,3,0
13867,54,Vermont,family premium,annual,0,venmo,very frequent,5/19/2016,15.41887051,0.661959619,0.01,198,99,5,65,8,4,2
13868,66,South Carolina,family premium,annual,0,credit,some,2/7/2013,6.422816379,1.047269496,0.17,92,60,5,66,19,5,1
13869,57,Montana,basic,monthly,0,credit,few,8/28/2018,25.18322125,2.375729896,0.76,428,306,9,48,10,3,40
13870,31,Wisconsin,basic,monthly,2,credit,many,11/25/2020,30.21624953,1.213503758,0.62,433,428,7,77,13,4,41
13871,53,Virginia,family premium,annual,2,debit,few,8/23/2020,13.52097861,0.490987849,0.9,221,193,3,57,11,4,1
13872,64,Alabama,basic,monthly,1,debit,very frequent,7/15/2020,10.33207507,0.520449718,0.32,152,84,7,56,9,3,30
13873,54,Florida,premium,monthly,2,credit,some,12/30/2014,9.91290898,0.905882999,0.07,172,135,3,52,11,3,120
13874,21,Utah,basic,annual,0,credit,very frequent,9/25/2014,17.64089258,1.385848216,0.03,226,166,5,98,6,6,66
13875,37,Montana,basic,annual,0,venmo,few,9/6/2020,12.54987383,1.414715118,0.14,215,117,5,66,10,5,29
13876,60,North Carolina,premium,monthly,1,debit,many,2/22/2015,5.245655445,1.337333985,0.21,90,62,6,48,20,5,254
13877,31,North Dakota,family premium,annual,0,venmo,few,12/16/2013,14.03315216,1.878874921,0.26,260,195,6,77,16,5,2
13878,40,Washington,basic,monthly,2,credit,none,11/23/2021,20.59848073,2.113373068,0.44,254,151,6,76,14,14,76
13879,56,Alabama,basic,monthly,2,credit,some,5/30/2014,8.415649173,0.260555822,0.2,141,136,3,75,10,3,198
13880,37,California,family premium,annual,2,debit,some,1/10/2017,15.51286457,2.719555503,0.29,298,194,7,81,15,15,0
13881,22,West Virginia,student,annual,2,credit,few,2/3/2020,29.48331351,2.867003974,0.72,487,247,4,80,19,10,52
13882,22,Vermont,family premium,annual,1,debit,some,10/5/2017,5.883223671,1.307666222,0.34,76,56,3,87,9,3,2
13883,82,Washington,basic,annual,1,credit,very frequent,5/25/2015,3.977843591,0.617353402,0.05,71,69,3,46,12,6,73
13884,75,Florida,premium,monthly,0,credit,some,5/11/2020,10.30356573,2.00789651,0.57,132,73,8,36,8,8,52
13885,83,Utah,premium,annual,0,credit,many,2/22/2019,27.6697708,4.228116255,0,518,408,10,31,4,1,142
13886,44,Florida,basic,monthly,0,debit,few,2/16/2017,29.06322444,2.108529699,0.62,491,321,9,76,11,3,72
13887,26,Utah,premium,annual,0,venmo,few,9/17/2013,6.805265944,0.945537876,0.74,110,73,7,89,6,2,106
13888,82,Maine,basic,annual,2,credit,few,11/17/2017,16.18997797,0.71142181,0.36,241,155,3,26,8,4,44
13889,73,Maine,premium,annual,1,credit,many,2/20/2020,8.470522245,1.149063177,0.01,125,97,4,46,6,2,42
13890,35,Wisconsin,family premium,annual,1,credit,many,2/8/2018,2.309501968,0.697275011,0.13,45,30,3,73,11,11,0
13891,67,South Carolina,family premium,annual,0,credit,some,9/25/2018,3.844326973,1.425268171,0.32,47,39,6,49,18,18,1
13892,39,New York,basic,monthly,1,credit,many,4/26/2019,24.0949917,1.904580958,0.9,330,200,8,75,11,11,41
13893,38,New York,family premium,annual,0,debit,none,7/24/2018,24.14244062,2.834896144,0.24,402,287,6,77,9,5,0
13894,80,Maine,family premium,annual,1,venmo,many,7/7/2015,30.99192011,1.46203874,0.86,513,299,5,40,7,4,0
13895,18,Wisconsin,student,annual,1,credit,many,2/8/2017,15.29666107,2.474959567,0.07,190,111,4,98,12,3,118
13896,73,Nebrasksa,basic,annual,2,credit,very frequent,8/2/2017,28.7202817,1.190340861,0.49,450,292,7,50,12,12,50
13897,84,Vermont,family premium,monthly,0,credit,very frequent,1/15/2017,9.05695776,0.572108856,0.07,113,92,5,44,11,3,2
13898,23,Vermont,basic,annual,1,debit,very frequent,11/15/2019,1.780304924,0.862817096,0.35,31,19,4,87,11,11,44
13899,47,Montana,premium,annual,1,venmo,very frequent,5/22/2019,20.25681862,1.84729212,0.59,400,226,8,72,10,3,58
13900,50,New Jersey,student,annual,0,credit,some,8/5/2016,8.817498668,0.310343525,0.29,162,83,5,74,13,4,163
13901,48,Utah,family premium,annual,0,credit,few,4/4/2017,28.4399603,4.466039258,0.17,442,382,6,60,3,1,2
13902,76,West Virginia,student,annual,2,credit,none,2/19/2018,0.239030866,0.874552916,0.17,5,3,0,32,18,18,85
13903,63,Georgia,family premium,monthly,0,credit,many,8/15/2014,17.91081054,0.618945859,0.33,257,139,9,52,8,3,1
13904,43,Wisconsin,basic,annual,2,credit,none,12/8/2021,24.91582067,4.099812268,0.13,421,276,7,76,13,13,22
13905,49,Washington,family premium,annual,2,credit,few,10/10/2015,14.54167824,1.332959614,0.25,186,177,3,79,14,7,1
13906,19,South Carolina,basic,annual,1,venmo,many,12/16/2018,24.1533578,0.974442193,0.69,300,201,5,99,20,20,40
13907,47,Georgia,family premium,annual,0,venmo,very frequent,3/6/2018,1.346286144,0.643702955,0.01,21,12,3,70,10,3,0
13908,47,South Carolina,family premium,monthly,0,debit,some,1/27/2013,24.36914586,2.046113035,0.25,318,172,9,85,20,7,2
13909,61,New Jersey,family premium,monthly,1,debit,few,12/30/2021,9.912347275,1.32166583,0.05,149,93,4,57,14,5,0
13910,81,Florida,family premium,annual,2,debit,very frequent,11/19/2017,14.07579951,2.058805175,0.1,175,96,6,43,11,6,2
13911,55,Montana,family premium,annual,2,venmo,many,10/22/2014,14.27512539,1.31286386,0.07,221,193,3,53,8,2,2
13912,71,New Jersey,basic,monthly,2,debit,many,2/5/2016,12.83620722,2.261214359,0.23,162,117,3,46,15,4,148
13913,64,Montana,basic,annual,2,credit,many,9/11/2014,30.70942649,2.135722993,0.72,369,223,7,52,8,2,116
13914,51,Montana,basic,monthly,1,debit,few,9/20/2018,10.83080535,0.62392633,0.2,173,115,4,62,11,6,143
13915,38,West Virginia,family premium,monthly,1,credit,few,12/14/2017,26.21922711,0.493827292,0.86,511,449,5,86,18,5,1
13916,84,Nebrasksa,premium,annual,2,credit,none,5/12/2014,3.556891229,0.426548972,0.38,47,24,4,38,13,7,359
13917,78,Georgia,family premium,monthly,2,credit,none,3/10/2020,18.2121523,1.382042151,0.07,247,217,4,29,10,3,1
13918,81,Maine,family premium,annual,2,venmo,very frequent,8/25/2015,15.96603602,2.923089216,0.46,291,151,7,33,6,6,0
13919,70,California,basic,monthly,1,credit,few,6/10/2017,17.96027422,0.987695976,0.05,247,127,7,54,14,14,103
13920,66,Alabama,family premium,annual,1,credit,none,6/11/2021,4.038041247,1.031070912,0.35,53,41,3,51,10,10,0
13921,73,Washington,basic,monthly,2,debit,some,9/13/2017,7.969210238,1.053031983,0.34,151,137,3,33,14,4,237
13922,26,New York,premium,monthly,2,credit,none,9/10/2016,6.388514901,0.483468906,0.84,106,62,3,96,12,3,182
13923,84,New Jersey,premium,annual,2,debit,many,2/17/2014,20.30425714,2.910688533,0.54,401,314,4,37,13,7,105
13924,77,Washington,basic,annual,2,venmo,some,5/31/2015,10.01202702,1.632985266,0.32,136,100,3,35,14,14,267
13925,37,Florida,premium,annual,2,debit,none,7/7/2016,27.25530549,0.983452491,0.4,330,215,7,92,11,11,122
13926,62,New York,student,annual,0,venmo,some,2/5/2015,8.673936099,2.047260505,0.06,107,55,5,49,9,2,255
13927,83,Vermont,basic,monthly,1,credit,none,4/13/2017,25.46153694,1.72151482,0.63,334,327,8,27,8,4,66
13928,60,New Jersey,premium,annual,0,credit,very frequent,4/17/2014,13.78136164,1.454552502,0.16,225,122,8,53,13,7,88
13929,83,West Virginia,basic,annual,2,credit,few,1/11/2015,14.76241378,0.967606065,0.24,249,247,6,28,17,9,88
13930,36,Montana,family premium,annual,0,debit,few,4/21/2021,20.78741046,2.437694059,0.17,396,373,9,61,11,6,2
13931,29,New Jersey,premium,annual,2,credit,many,1/31/2013,15.59322921,0.356676665,0.41,199,120,3,102,14,7,94
13932,31,West Virginia,premium,annual,2,venmo,very frequent,12/19/2013,10.31264695,0.93075582,0.87,192,98,6,89,19,19,73
13933,34,Utah,family premium,monthly,0,credit,some,12/8/2015,29.7014935,0.041989554,0.05,440,265,6,80,4,1,0
13934,65,Georgia,family premium,monthly,0,venmo,many,1/18/2015,21.20393094,2.340017041,0.49,378,291,6,62,9,5,2
13935,56,Georgia,family premium,monthly,1,debit,none,2/21/2017,8.324689857,0.637661855,0.01,119,62,6,55,9,3,1
13936,31,Alabama,premium,monthly,0,credit,many,5/21/2020,2.693129002,0.811177229,0.77,42,29,6,74,9,3,36
13937,49,Washington,student,monthly,0,debit,many,9/30/2018,1.740440753,0.184812261,0.77,34,20,4,57,13,3,64
13938,30,New York,premium,annual,0,venmo,many,10/6/2013,9.666838249,2.156711506,0.23,127,81,5,89,9,3,131
13939,64,Maine,student,monthly,1,venmo,few,10/1/2016,0.276884428,0.821786336,0.8,4,3,1,52,7,7,49
13940,82,California,student,annual,0,venmo,few,6/24/2016,8.813144443,0.513261205,0.32,114,91,5,28,15,15,235
13941,85,North Carolina,premium,monthly,1,venmo,none,5/21/2017,10.45406798,2.110157787,0.14,145,101,4,19,18,5,191
13942,33,Georgia,premium,annual,0,credit,many,8/16/2020,29.07256848,4.783808295,0.14,441,263,9,71,10,3,33
13943,83,North Dakota,family premium,annual,2,debit,very frequent,8/14/2021,4.916421831,0.289776508,0.57,62,31,4,32,18,5,1
13944,85,Georgia,family premium,monthly,0,debit,some,11/28/2016,28.38773944,2.526402317,0.06,397,247,9,27,8,3,0
13945,33,Nebrasksa,premium,monthly,0,venmo,few,2/7/2013,8.211888174,0.603069309,0.13,102,69,7,94,14,4,75
13946,22,Idaho,premium,monthly,1,credit,many,1/3/2019,10.21996349,0.324908596,0.64,168,90,7,87,5,5,70
13947,50,California,family premium,annual,2,venmo,many,5/15/2014,6.275033839,1.242591733,0.07,81,76,2,71,14,7,1
13948,58,Vermont,basic,annual,2,credit,few,9/30/2020,30.68074214,1.410955257,0.28,561,333,4,58,8,4,35
13949,40,Wisconsin,family premium,monthly,2,venmo,very frequent,12/20/2020,9.679485202,1.926706741,0.02,132,76,3,65,13,7,1
13950,58,Nebrasksa,premium,annual,0,credit,some,10/3/2014,13.41242568,0.461603885,0.32,170,104,8,67,11,6,72
13951,61,South Carolina,student,annual,1,credit,some,8/31/2021,8.339281799,0.717113412,0.99,116,83,4,55,19,19,23
13952,77,Wisconsin,basic,monthly,2,venmo,very frequent,3/7/2015,14.5445699,1.352971742,0.58,252,238,6,41,13,4,75
13953,62,West Virginia,family premium,annual,1,debit,very frequent,10/14/2019,28.35925188,1.481701478,0.48,534,280,9,46,19,19,2
13954,80,Maine,family premium,annual,1,debit,many,10/25/2013,26.15119824,3.724921255,0.86,344,203,5,29,5,1,2
13955,22,West Virginia,student,monthly,1,debit,few,6/14/2015,1.161271542,0.64747665,0.19,20,10,2,90,17,17,123
13956,19,Virginia,student,monthly,1,debit,some,6/27/2016,19.63905281,1.002119289,0.12,237,172,4,88,10,5,234
13957,67,Idaho,basic,annual,2,venmo,many,2/6/2017,20.84627711,0.590055367,0.32,312,216,4,36,8,4,96
13958,37,Alabama,basic,annual,2,debit,many,2/16/2016,18.40805207,2.512660958,0.98,235,123,6,74,11,11,118
13959,81,Utah,family premium,monthly,1,venmo,some,12/12/2018,1.991157694,0.723829628,0.15,32,23,3,43,5,1,1
13960,78,Maine,family premium,annual,1,credit,none,1/28/2015,1.942554408,0.713510463,0.01,23,14,4,51,5,3,1
13961,74,Nebrasksa,premium,annual,1,venmo,none,1/25/2015,0.725162978,0.590408857,0,10,6,3,39,13,13,303
13962,79,Maine,family premium,annual,0,credit,many,12/1/2013,16.21566074,1.772222911,0.03,211,155,8,53,5,1,2
13963,40,California,basic,annual,0,debit,few,6/5/2014,17.98221913,2.213032638,0.64,217,168,8,75,12,12,137
13964,70,Washington,family premium,annual,2,debit,some,1/4/2020,29.91867121,0.310355571,0.03,480,299,4,30,13,3,2
13965,76,Idaho,basic,annual,2,debit,very frequent,9/20/2019,3.283553464,0.593850267,0.45,60,33,4,25,6,2,58
13966,65,Washington,student,monthly,0,credit,few,7/16/2014,30.56394469,4.342024446,0.64,509,266,9,48,15,5,294
13967,77,Nebrasksa,family premium,monthly,1,debit,none,6/3/2013,19.26928618,3.251587651,0.18,232,148,7,38,12,12,0
13968,30,Idaho,premium,annual,1,credit,some,5/5/2017,28.95179186,2.304385048,0.89,360,195,8,78,7,2,89
13969,76,Montana,basic,annual,2,venmo,very frequent,1/13/2013,12.46815571,0.980951503,0.21,161,98,3,46,10,10,80
13970,67,New York,family premium,monthly,1,credit,few,1/8/2018,1.840665883,0.980430265,0.03,23,16,2,48,11,4,2
13971,71,South Carolina,family premium,monthly,0,credit,some,11/6/2016,16.47130129,1.12045989,0.06,241,157,5,51,21,7,2
13972,24,Montana,basic,monthly,1,debit,very frequent,5/29/2015,27.91479757,0.157526268,0.22,427,294,5,102,8,3,97
13973,32,West Virginia,premium,annual,0,venmo,many,3/22/2016,24.75903527,3.514092998,0.25,340,197,9,78,17,17,121
13974,54,New York,basic,annual,2,credit,many,10/8/2014,11.3045542,2.03593444,0.81,225,193,3,73,12,3,127
13975,67,North Carolina,family premium,annual,0,venmo,some,10/17/2016,25.91879415,4.217454114,0.82,483,327,9,39,20,10,0
13976,57,Nebrasksa,family premium,monthly,1,credit,some,6/23/2017,30.98218487,3.718861112,0.44,498,297,8,64,12,12,1
13977,59,Washington,premium,annual,1,credit,many,11/1/2019,26.88796652,3.662962769,0.15,439,297,5,47,15,5,72
13978,34,Montana,basic,annual,0,credit,some,4/2/2018,9.329246907,0.860509978,0.95,139,71,5,80,11,3,57
13979,26,Wisconsin,basic,annual,2,debit,none,2/10/2022,11.1570527,0.881439529,0.17,198,158,3,83,11,3,24
13980,79,California,family premium,monthly,2,debit,few,8/7/2014,25.05189197,2.701463106,0.84,466,303,4,39,12,4,2
13981,76,California,family premium,annual,1,venmo,many,6/9/2019,7.576619522,1.641866476,0.37,104,59,4,24,14,4,0
13982,26,Wisconsin,premium,annual,2,venmo,some,11/27/2020,1.406322181,0.368668485,0.86,25,14,3,75,11,3,48
13983,82,Georgia,family premium,annual,0,credit,many,11/25/2019,2.525771112,0.567208003,0.44,31,18,5,26,9,2,1
13984,64,West Virginia,premium,monthly,0,venmo,few,10/8/2016,7.389109973,0.930378687,0.42,95,79,5,43,19,10,52
13985,28,Nebrasksa,premium,annual,1,venmo,some,6/21/2013,16.72036445,0.795528977,0.11,268,263,8,91,12,3,217
13986,25,North Dakota,premium,annual,0,debit,few,1/11/2015,16.14570833,1.130156444,0.39,269,231,6,88,18,5,78
13987,52,New Jersey,family premium,monthly,0,credit,very frequent,1/26/2015,26.86595616,1.648585066,0.29,375,192,6,60,15,5,2
13988,28,New Jersey,family premium,monthly,2,credit,none,12/24/2021,5.35536023,0.126722479,0.43,88,51,3,91,14,14,0
13989,67,Nebrasksa,family premium,annual,1,credit,many,9/19/2016,14.69347513,0.422409871,0.39,255,131,5,49,13,3,1
13990,64,West Virginia,premium,annual,1,credit,some,5/14/2014,2.761749676,0.352620538,0.01,52,34,3,55,20,5,116
13991,29,North Dakota,family premium,annual,2,credit,some,8/25/2017,6.654873009,0.733843905,0.35,88,50,3,95,15,15,2
13992,60,Wisconsin,basic,monthly,1,credit,many,4/22/2015,0.336119053,0.647568261,0.75,5,4,1,51,11,11,81
13993,68,West Virginia,family premium,annual,1,credit,very frequent,8/15/2014,7.701512584,0.357769889,0.41,132,98,7,58,18,5,0
13994,42,Maine,family premium,annual,1,credit,many,2/26/2013,10.78321032,2.370938322,0.83,131,106,7,86,6,3,0
13995,58,California,basic,monthly,1,credit,none,3/9/2021,13.11981195,1.400023935,0.22,228,213,4,51,15,8,28
13996,58,Virginia,family premium,annual,1,credit,very frequent,3/3/2020,22.23027094,2.938117636,0.81,295,279,8,64,9,2,0
13997,63,West Virginia,basic,annual,0,venmo,very frequent,2/17/2015,18.35667011,1.189813846,0.01,330,210,6,45,18,6,83
13998,35,California,family premium,annual,2,credit,many,7/31/2017,1.975497266,1.048664486,0.5,35,21,2,67,13,4,2
13999,58,West Virginia,basic,annual,1,venmo,many,1/26/2015,11.13145716,1.174661269,0.5,176,99,4,57,19,6,238
14000,21,New York,student,monthly,2,venmo,none,11/22/2017,1.114671918,0.807868515,0.06,14,8,2,81,10,5,56
14001,18,Idaho,premium,annual,1,debit,some,1/24/2015,4.901860943,0.710887406,0.33,65,45,3,92,6,3,196
14002,39,Virginia,family premium,monthly,2,credit,few,9/20/2014,14.71338403,0.468510666,0.05,191,103,3,88,9,2,2
14003,65,North Carolina,basic,annual,2,credit,many,7/2/2017,10.92763857,0.827173491,0.36,169,109,6,43,20,20,63
14004,54,New Jersey,basic,annual,0,debit,some,8/1/2013,28.9471037,0.673970875,0.39,409,236,9,59,14,5,97
14005,74,Alabama,family premium,monthly,1,credit,very frequent,12/9/2018,12.75932999,2.138066417,0.01,199,117,4,27,8,8,2
14006,43,South Carolina,family premium,monthly,1,credit,none,4/9/2018,9.292515906,2.185664911,0.78,161,105,7,77,20,10,0
14007,78,Nebrasksa,premium,monthly,2,credit,very frequent,2/22/2013,13.96824858,1.500487888,0.31,176,144,3,55,12,4,310
14008,62,Utah,basic,annual,2,credit,many,3/18/2013,30.42090039,2.179709187,0.05,526,289,8,61,4,2,108
14009,81,Washington,premium,annual,1,venmo,many,4/20/2016,26.32957058,2.67439642,0.01,469,354,5,48,15,5,103
14010,84,Florida,premium,annual,2,venmo,few,7/1/2017,17.91797838,0.78217888,0.3,351,234,4,19,9,9,94
14011,54,New York,family premium,annual,2,credit,many,2/23/2014,6.472104425,0.783091827,0.16,113,57,5,76,9,3,0
14012,41,California,student,annual,2,venmo,some,8/4/2013,14.33452872,0.249641235,0.26,196,147,6,85,15,5,72
14013,19,Wisconsin,student,annual,2,debit,very frequent,2/15/2015,21.21632766,0.066318829,0.25,412,396,4,97,14,7,331
14014,84,Nebrasksa,basic,monthly,0,credit,few,2/17/2015,29.35820948,0.214280874,0.27,435,262,6,36,12,3,103
14015,47,South Carolina,family premium,monthly,2,debit,many,2/21/2021,30.43653751,2.651904644,0.34,576,488,8,61,18,9,1
14016,45,Utah,family premium,annual,0,credit,many,5/29/2016,29.08940325,3.867964185,0,390,217,6,60,3,1,2
14017,56,Vermont,premium,annual,0,venmo,few,6/6/2013,15.30346883,0.936721297,0.24,277,147,6,77,9,5,131
14018,76,Vermont,family premium,annual,2,venmo,very frequent,10/30/2020,25.50253803,2.232566185,0.01,381,256,7,38,10,3,2
14019,26,New York,premium,annual,2,credit,few,2/17/2021,21.19049119,1.329727955,0.74,353,222,4,92,9,3,34
14020,81,North Carolina,basic,annual,2,credit,very frequent,9/23/2015,15.17921756,1.534328123,0.35,284,151,7,36,21,11,206
14021,55,Utah,basic,annual,0,credit,none,8/11/2017,14.35950412,1.600422243,0.45,247,190,6,60,4,1,48
14022,55,Washington,premium,annual,1,credit,very frequent,2/4/2019,14.31062828,1.288394012,0.35,195,159,7,57,15,15,36
14023,65,North Dakota,family premium,annual,2,credit,none,8/9/2016,14.78190808,1.574383849,0.74,207,113,6,42,16,8,2
14024,54,Florida,basic,annual,0,credit,very frequent,5/25/2021,23.78407284,2.650514473,0.29,471,251,9,49,11,3,23
14025,60,Georgia,family premium,annual,2,venmo,many,2/11/2017,23.09553597,2.430921735,0.03,399,293,7,44,11,4,2
14026,26,Vermont,premium,annual,1,credit,many,8/28/2015,9.892112685,1.697382788,0.51,121,74,4,90,9,5,142
14027,23,Virginia,family premium,annual,1,credit,very frequent,11/27/2018,3.750188023,1.317913759,0.15,56,34,5,90,11,11,1
14028,76,Vermont,basic,annual,1,credit,few,7/2/2021,1.832685199,0.377971347,0.33,23,13,2,20,9,2,45
14029,81,West Virginia,basic,annual,2,venmo,many,3/16/2013,24.85242077,0.981964068,0.41,436,333,4,29,20,5,93
14030,61,Washington,student,annual,0,venmo,none,2/11/2020,24.70469394,2.147159104,0.49,376,193,9,44,15,5,51
14031,67,Alabama,basic,annual,0,venmo,many,9/27/2013,0.084498403,0.558521807,0.02,1,1,0,51,10,10,273
14032,68,Vermont,family premium,annual,2,venmo,some,7/16/2021,22.14595266,3.122705647,0.31,304,200,7,49,9,3,0
14033,48,Idaho,basic,annual,0,credit,none,3/14/2017,2.342922927,0.706282614,0.86,39,37,6,62,7,4,62
14034,36,Washington,basic,annual,0,debit,some,1/7/2020,7.10899743,0.738786151,0.25,105,61,7,72,15,15,32
14035,35,California,family premium,annual,0,credit,some,1/7/2017,22.41871732,3.368909979,0.45,364,208,9,84,14,5,2
14036,56,New Jersey,family premium,annual,0,venmo,very frequent,10/18/2013,12.52516337,0.275846047,0.35,238,130,8,55,12,4,1
14037,45,Georgia,premium,annual,2,venmo,none,9/6/2019,18.12464293,2.57588217,0.16,222,150,6,76,9,9,43
14038,62,Idaho,basic,monthly,0,credit,very frequent,9/10/2013,9.768455478,1.315028927,0.38,118,80,5,69,7,4,160
14039,41,California,premium,annual,1,credit,some,12/8/2019,18.7637918,1.407065182,0.98,229,172,4,75,14,4,78
14040,21,Idaho,family premium,annual,2,debit,many,5/16/2013,9.898126211,1.049951108,0.18,125,88,3,113,8,3,0
14041,78,Vermont,family premium,annual,2,credit,none,10/24/2021,27.72950051,3.285704705,0.21,405,240,7,35,9,3,0
14042,60,South Carolina,family premium,monthly,1,venmo,many,7/19/2013,12.63250456,1.208143914,0.74,160,121,4,50,20,5,2
14043,59,Utah,premium,annual,0,venmo,many,9/21/2013,19.32829145,2.109132303,0.09,248,181,8,75,6,2,191
14044,52,New York,basic,monthly,2,credit,few,1/17/2016,9.886504976,1.593431486,0.05,121,61,3,59,12,6,142
14045,48,New Jersey,family premium,annual,1,credit,none,5/17/2021,5.625554393,0.770796604,0.48,71,51,6,61,15,15,0
14046,34,Florida,premium,monthly,1,credit,few,6/27/2019,0.491376727,0.558460497,0.13,9,6,3,68,11,3,49
14047,55,Idaho,family premium,annual,2,debit,very frequent,4/30/2018,12.22793932,2.034871887,0.1,168,108,6,48,5,5,2
14048,60,Idaho,family premium,annual,2,debit,many,11/19/2018,20.40763732,2.044405489,0.21,258,142,4,51,8,4,2
14049,31,Washington,basic,monthly,2,venmo,none,3/31/2016,21.43693955,3.609984916,0.2,412,243,7,90,14,14,138
14050,69,New York,family premium,annual,2,credit,very frequent,4/14/2019,24.34076654,0.166892964,0.62,365,252,4,38,12,6,1
14051,51,Idaho,basic,monthly,0,credit,many,4/21/2018,10.13490108,1.718062065,0.39,133,86,5,53,7,7,80
14052,80,Montana,premium,annual,1,debit,many,12/5/2020,15.17412004,2.352646415,0.01,237,142,7,18,10,10,23
